id,Predicted
171138,0
171139,0
171140,0
171141,0
171142,1
171143,1
171144,0
171145,1
171146,1
171147,1
171148,1
171149,1
171150,1
171151,1
171152,1
171153,1
171154,1
171155,1
171156,1
171157,1
171158,1
171159,1
171160,1
171161,1
171162,1
171163,1
171164,1
171165,1
171166,0
171167,0
171168,0
171169,0
171170,0
171171,0
171172,0
171173,0
171174,1
171175,1
171176,1
171177,1
171178,1
171179,1
171180,1
171181,1
171182,1
171183,1
171184,1
171185,1
171186,0
171187,0
171188,0
171189,0
171190,0
171191,0
171192,0
171193,0
171194,0
171195,0
171196,0
171197,0
171198,0
171199,1
171200,1
171201,1
171202,1
171203,1
171204,1
171205,1
171206,1
171207,1
171208,1
171209,1
171210,0
171211,0
171212,0
171213,0
171214,1
171215,1
171216,1
171217,1
171218,1
171219,1
171220,1
171221,1
171222,1
171223,1
171224,1
171225,1
171226,1
171227,1
171228,1
171229,1
171230,1
171231,1
171232,1
171233,1
171234,1
171235,1
171236,1
171237,0
171238,0
171239,0
171240,0
171241,0
171242,0
171243,0
171244,0
171245,0
171246,0
171247,0
171248,0
171249,0
171250,0
171251,0
171252,0
171253,0
171254,0
171255,0
171256,0
171257,0
171258,0
171259,0
171260,1
171261,1
171262,1
171263,1
171264,1
171265,1
171266,1
171267,1
171268,1
171269,1
171270,1
171271,1
171272,0
171273,0
171274,0
171275,0
171276,0
171277,0
171278,0
171279,0
171280,0
171281,0
171282,0
171283,0
171284,0
171285,0
171286,0
171287,0
171288,0
171289,0
171290,0
171291,1
171292,1
171293,1
171294,1
171295,1
171296,1
171297,0
171298,0
171299,0
171300,0
171301,1
171302,1
171303,1
171304,1
171305,1
171306,1
171307,1
171308,1
171309,1
171310,1
171311,1
171312,1
171313,1
171314,1
171315,0
171316,0
171317,0
171318,0
171319,0
171320,1
171321,1
171322,1
171323,1
171324,1
171325,1
171326,1
171327,1
171328,1
171329,1
171330,1
171331,1
171332,1
171333,1
171334,1
171335,1
171336,1
171337,1
171338,1
171339,1
171340,1
171341,1
171342,1
171343,1
171344,0
171345,0
171346,1
171347,1
171348,1
171349,1
171350,1
171351,1
171352,1
171353,1
171354,1
171355,1
171356,1
171357,1
171358,1
171359,1
171360,1
171361,1
171362,1
171363,0
171364,0
171365,0
171366,0
171367,0
171368,0
171369,0
171370,0
171371,0
171372,0
171373,1
171374,1
171375,1
171376,1
171377,1
171378,1
171379,1
171380,1
171381,1
171382,1
171383,1
171384,1
171385,1
171386,1
171387,1
171388,1
171389,1
171390,1
171391,1
171392,1
171393,1
171394,1
171395,1
171396,1
171397,1
171398,1
171399,1
171400,1
171401,1
171402,1
171403,0
171404,0
171405,0
171406,0
171407,1
171408,1
171409,1
171410,1
171411,1
171412,1
171413,1
171414,1
171415,0
171416,0
171417,0
171418,1
171419,1
171420,1
171421,1
171422,1
171423,1
171424,1
171425,1
171426,1
171427,1
171428,1
171429,1
171430,1
171431,1
171432,1
171433,1
171434,1
171435,1
171436,1
171437,1
171438,1
171439,1
171440,1
171441,1
171442,0
171443,0
171444,0
171445,0
171446,0
171447,0
171448,0
171449,0
171450,0
171451,0
171452,0
171453,0
171454,0
171455,0
171456,0
171457,0
171458,0
171459,0
171460,0
171461,0
171462,0
171463,0
171464,0
171465,0
171466,1
171467,1
171468,0
171469,0
171470,0
171471,0
171472,0
171473,0
171474,0
171475,0
171476,0
171477,0
171478,0
171479,0
171480,0
171481,0
171482,1
171483,1
171484,1
171485,1
171486,1
171487,1
171488,1
171489,1
171490,1
171491,1
171492,1
171493,1
171494,1
171495,1
171496,1
171497,1
171498,1
171499,1
171500,1
171501,1
171502,1
171503,1
171504,1
171505,1
171506,1
171507,1
171508,1
171509,1
171510,1
171511,1
171512,1
171513,1
171514,1
171515,1
171516,1
171517,1
171518,1
171519,1
171520,1
171521,0
171522,0
171523,0
171524,0
171525,0
171526,0
171527,0
171528,1
171529,1
171530,1
171531,1
171532,1
171533,1
171534,1
171535,1
171536,1
171537,0
171538,0
171539,0
171540,0
171541,0
171542,0
171543,0
171544,0
171545,0
171546,0
171547,0
171548,0
171549,0
171550,0
171551,0
171552,1
171553,1
171554,1
171555,1
171556,1
171557,1
171558,1
171559,0
171560,0
171561,0
171562,0
171563,0
171564,0
171565,0
171566,0
171567,1
171568,1
171569,1
171570,1
171571,1
171572,1
171573,1
171574,1
171575,1
171576,1
171577,1
171578,1
171579,0
171580,0
171581,0
171582,1
171583,1
171584,1
171585,1
171586,1
171587,1
171588,1
171589,1
171590,1
171591,1
171592,1
171593,1
171594,1
171595,1
171596,1
171597,1
171598,1
171599,1
171600,1
171601,1
171602,0
171603,0
171604,0
171605,0
171606,0
171607,0
171608,0
171609,1
171610,1
171611,1
171612,1
171613,1
171614,1
171615,1
171616,1
171617,1
171618,1
171619,0
171620,0
171621,0
171622,0
171623,0
171624,0
171625,0
171626,0
171627,0
171628,0
171629,0
171630,0
171631,0
171632,0
171633,0
171634,0
171635,0
171636,0
171637,0
171638,0
171639,0
171640,1
171641,1
171642,1
171643,1
171644,1
171645,1
171646,1
171647,1
171648,1
171649,1
171650,1
171651,1
171652,1
171653,1
171654,1
171655,1
171656,1
171657,1
171658,0
171659,0
171660,0
171661,0
171662,0
171663,0
171664,0
171665,0
171666,0
171667,0
171668,0
171669,0
171670,0
171671,0
171672,1
171673,0
171674,0
171675,0
171676,0
171677,0
171678,0
171679,0
171680,0
171681,0
171682,0
171683,1
171684,1
171685,1
171686,1
171687,1
171688,1
171689,1
171690,1
171691,1
171692,1
171693,1
171694,1
171695,1
171696,1
171697,1
171698,1
171699,1
171700,1
171701,1
171702,0
171703,0
171704,0
171705,0
171706,0
171707,0
171708,0
171709,0
171710,0
171711,0
171712,1
171713,0
171714,0
171715,0
171716,0
171717,0
171718,0
171719,1
171720,1
171721,1
171722,1
171723,1
171724,1
171725,1
171726,1
171727,1
171728,1
171729,1
171730,1
171731,0
171732,0
171733,0
171734,0
171735,0
171736,0
171737,1
171738,1
171739,1
171740,1
171741,1
171742,1
171743,1
171744,1
171745,1
171746,1
171747,1
171748,1
171749,1
171750,1
171751,1
171752,0
171753,0
171754,0
171755,0
171756,0
171757,0
171758,0
171759,0
171760,0
171761,0
171762,0
171763,0
171764,0
171765,0
171766,0
171767,0
171768,0
171769,0
171770,0
171771,0
171772,0
171773,0
171774,0
171775,0
171776,0
171777,0
171778,0
171779,0
171780,0
171781,0
171782,0
171783,0
171784,1
171785,1
171786,1
171787,1
171788,1
171789,1
171790,0
171791,0
171792,0
171793,0
171794,0
171795,0
171796,0
171797,0
171798,0
171799,0
171800,0
171801,0
171802,0
171803,0
171804,0
171805,0
171806,0
171807,0
171808,0
171809,0
171810,0
171811,0
171812,0
171813,0
171814,0
171815,0
171816,0
171817,0
171818,0
171819,0
171820,0
171821,0
171822,1
171823,1
171824,1
171825,1
171826,1
171827,1
171828,1
171829,1
171830,1
171831,1
171832,1
171833,1
171834,1
171835,1
171836,1
171837,0
171838,0
171839,0
171840,0
171841,0
171842,0
171843,0
171844,0
171845,0
171846,0
171847,0
171848,0
171849,0
171850,0
171851,0
171852,0
171853,0
171854,0
171855,0
171856,0
171857,0
171858,0
171859,0
171860,0
171861,0
171862,0
171863,1
171864,1
171865,1
171866,1
171867,1
171868,1
171869,1
171870,1
171871,1
171872,1
171873,1
171874,1
171875,1
171876,1
171877,1
171878,1
171879,1
171880,1
171881,0
171882,0
171883,0
171884,0
171885,0
171886,0
171887,0
171888,0
171889,0
171890,0
171891,0
171892,0
171893,0
171894,0
171895,0
171896,0
171897,0
171898,1
171899,1
171900,1
171901,1
171902,1
171903,1
171904,1
171905,1
171906,0
171907,0
171908,0
171909,0
171910,0
171911,0
171912,0
171913,0
171914,0
171915,0
171916,0
171917,0
171918,0
171919,0
171920,0
171921,0
171922,1
171923,1
171924,1
171925,1
171926,1
171927,1
171928,1
171929,1
171930,1
171931,1
171932,1
171933,1
171934,1
171935,1
171936,1
171937,1
171938,1
171939,1
171940,1
171941,0
171942,0
171943,0
171944,1
171945,1
171946,1
171947,1
171948,1
171949,1
171950,1
171951,1
171952,1
171953,1
171954,1
171955,0
171956,0
171957,0
171958,0
171959,0
171960,0
171961,0
171962,0
171963,0
171964,0
171965,1
171966,1
171967,1
171968,1
171969,1
171970,1
171971,1
171972,1
171973,1
171974,1
171975,1
171976,1
171977,1
171978,1
171979,0
171980,0
171981,0
171982,0
171983,0
171984,0
171985,0
171986,0
171987,0
171988,0
171989,0
171990,1
171991,1
171992,1
171993,1
171994,1
171995,1
171996,1
171997,1
171998,1
171999,1
172000,1
172001,1
172002,0
172003,0
172004,0
172005,0
172006,0
172007,0
172008,0
172009,0
172010,0
172011,0
172012,0
172013,0
172014,0
172015,0
172016,0
172017,0
172018,0
172019,1
172020,1
172021,0
172022,0
172023,0
172024,0
172025,1
172026,1
172027,1
172028,1
172029,1
172030,1
172031,1
172032,0
172033,0
172034,0
172035,0
172036,0
172037,0
172038,0
172039,0
172040,0
172041,0
172042,0
172043,0
172044,0
172045,0
172046,1
172047,1
172048,1
172049,1
172050,1
172051,1
172052,0
172053,0
172054,0
172055,0
172056,1
172057,1
172058,1
172059,1
172060,1
172061,1
172062,0
172063,0
172064,0
172065,0
172066,0
172067,0
172068,0
172069,0
172070,0
172071,1
172072,1
172073,1
172074,1
172075,1
172076,1
172077,1
172078,1
172079,1
172080,1
172081,1
172082,1
172083,1
172084,1
172085,1
172086,1
172087,1
172088,1
172089,0
172090,0
172091,0
172092,0
172093,0
172094,0
172095,0
172096,0
172097,0
172098,0
172099,0
172100,0
172101,0
172102,0
172103,0
172104,1
172105,1
172106,1
172107,1
172108,1
172109,1
172110,1
172111,1
172112,1
172113,1
172114,1
172115,1
172116,1
172117,0
172118,1
172119,1
172120,1
172121,1
172122,0
172123,0
172124,0
172125,0
172126,0
172127,0
172128,0
172129,0
172130,0
172131,0
172132,0
172133,0
172134,0
172135,0
172136,0
172137,0
172138,0
172139,0
172140,0
172141,0
172142,0
172143,0
172144,0
172145,0
172146,1
172147,1
172148,1
172149,1
172150,1
172151,0
172152,0
172153,0
172154,0
172155,0
172156,0
172157,0
172158,0
172159,0
172160,0
172161,0
172162,0
172163,0
172164,0
172165,0
172166,0
172167,0
172168,0
172169,0
172170,0
172171,1
172172,1
172173,1
172174,1
172175,1
172176,1
172177,1
172178,1
172179,1
172180,1
172181,1
172182,1
172183,1
172184,1
172185,1
172186,1
172187,1
172188,1
172189,0
172190,0
172191,0
172192,0
172193,0
172194,1
172195,1
172196,1
172197,1
172198,1
172199,1
172200,1
172201,1
172202,1
172203,1
172204,1
172205,1
172206,1
172207,1
172208,1
172209,1
172210,1
172211,1
172212,1
172213,1
172214,0
172215,0
172216,0
172217,0
172218,0
172219,0
172220,0
172221,0
172222,0
172223,0
172224,0
172225,0
172226,0
172227,0
172228,0
172229,0
172230,1
172231,1
172232,1
172233,1
172234,1
172235,1
172236,1
172237,1
172238,1
172239,1
172240,0
172241,0
172242,0
172243,0
172244,0
172245,0
172246,0
172247,0
172248,0
172249,0
172250,0
172251,0
172252,0
172253,0
172254,0
172255,0
172256,0
172257,0
172258,0
172259,0
172260,0
172261,0
172262,1
172263,1
172264,1
172265,1
172266,0
172267,0
172268,0
172269,0
172270,0
172271,0
172272,0
172273,0
172274,1
172275,1
172276,1
172277,1
172278,1
172279,1
172280,1
172281,1
172282,1
172283,1
172284,1
172285,1
172286,1
172287,1
172288,0
172289,0
172290,0
172291,0
172292,0
172293,0
172294,0
172295,0
172296,0
172297,0
172298,0
172299,0
172300,0
172301,0
172302,1
172303,1
172304,1
172305,1
172306,1
172307,1
172308,1
172309,1
172310,1
172311,1
172312,1
172313,1
172314,1
172315,1
172316,1
172317,1
172318,1
172319,1
172320,1
172321,1
172322,1
172323,1
172324,0
172325,0
172326,0
172327,0
172328,1
172329,1
172330,1
172331,1
172332,1
172333,1
172334,1
172335,1
172336,0
172337,0
172338,0
172339,0
172340,0
172341,0
172342,0
172343,0
172344,0
172345,0
172346,0
172347,0
172348,0
172349,0
172350,0
172351,0
172352,0
172353,0
172354,0
172355,0
172356,0
172357,0
172358,1
172359,1
172360,1
172361,1
172362,1
172363,1
172364,1
172365,1
172366,1
172367,1
172368,1
172369,1
172370,1
172371,1
172372,1
172373,1
172374,1
172375,1
172376,1
172377,1
172378,1
172379,1
172380,1
172381,1
172382,0
172383,0
172384,0
172385,0
172386,0
172387,0
172388,0
172389,0
172390,0
172391,0
172392,0
172393,1
172394,1
172395,1
172396,1
172397,1
172398,1
172399,1
172400,1
172401,1
172402,1
172403,1
172404,0
172405,0
172406,0
172407,0
172408,0
172409,0
172410,0
172411,1
172412,1
172413,1
172414,1
172415,1
172416,1
172417,1
172418,1
172419,1
172420,1
172421,1
172422,1
172423,0
172424,0
172425,0
172426,0
172427,0
172428,0
172429,0
172430,0
172431,0
172432,0
172433,0
172434,0
172435,0
172436,0
172437,0
172438,1
172439,1
172440,1
172441,1
172442,1
172443,0
172444,0
172445,0
172446,0
172447,0
172448,0
172449,0
172450,0
172451,0
172452,1
172453,1
172454,1
172455,1
172456,1
172457,1
172458,1
172459,1
172460,1
172461,1
172462,1
172463,1
172464,1
172465,1
172466,0
172467,0
172468,0
172469,0
172470,0
172471,0
172472,0
172473,0
172474,0
172475,0
172476,0
172477,0
172478,0
172479,0
172480,0
172481,0
172482,0
172483,0
172484,0
172485,1
172486,1
172487,1
172488,1
172489,1
172490,1
172491,0
172492,0
172493,0
172494,1
172495,1
172496,1
172497,1
172498,1
172499,1
172500,1
172501,1
172502,1
172503,1
172504,1
172505,0
172506,0
172507,0
172508,0
172509,0
172510,0
172511,0
172512,0
172513,0
172514,0
172515,0
172516,0
172517,0
172518,0
172519,0
172520,1
172521,1
172522,1
172523,1
172524,1
172525,1
172526,1
172527,1
172528,1
172529,1
172530,1
172531,1
172532,1
172533,1
172534,1
172535,1
172536,1
172537,1
172538,1
172539,1
172540,1
172541,1
172542,1
172543,1
172544,1
172545,0
172546,0
172547,0
172548,0
172549,0
172550,1
172551,1
172552,1
172553,1
172554,1
172555,1
172556,1
172557,1
172558,1
172559,1
172560,1
172561,1
172562,1
172563,1
172564,1
172565,1
172566,1
172567,1
172568,1
172569,1
172570,1
172571,1
172572,1
172573,1
172574,1
172575,0
172576,0
172577,0
172578,0
172579,0
172580,0
172581,1
172582,1
172583,1
172584,1
172585,1
172586,1
172587,1
172588,1
172589,1
172590,0
172591,0
172592,0
172593,0
172594,0
172595,0
172596,0
172597,0
172598,0
172599,0
172600,0
172601,0
172602,0
172603,0
172604,0
172605,0
172606,0
172607,0
172608,0
172609,0
172610,0
172611,0
172612,0
172613,0
172614,0
172615,0
172616,0
172617,0
172618,0
172619,0
172620,0
172621,0
172622,0
172623,0
172624,0
172625,0
172626,1
172627,1
172628,1
172629,1
172630,1
172631,1
172632,0
172633,0
172634,0
172635,0
172636,0
172637,0
172638,0
172639,0
172640,0
172641,1
172642,1
172643,1
172644,1
172645,1
172646,1
172647,1
172648,1
172649,0
172650,0
172651,0
172652,0
172653,1
172654,1
172655,1
172656,1
172657,1
172658,1
172659,1
172660,1
172661,0
172662,0
172663,0
172664,1
172665,1
172666,1
172667,1
172668,1
172669,1
172670,1
172671,1
172672,1
172673,1
172674,1
172675,0
172676,0
172677,0
172678,0
172679,0
172680,1
172681,1
172682,1
172683,1
172684,1
172685,1
172686,1
172687,1
172688,1
172689,1
172690,1
172691,1
172692,1
172693,1
172694,1
172695,1
172696,1
172697,1
172698,1
172699,1
172700,1
172701,1
172702,1
172703,1
172704,1
172705,1
172706,1
172707,1
172708,1
172709,1
172710,1
172711,1
172712,1
172713,1
172714,1
172715,1
172716,1
172717,1
172718,1
172719,1
172720,1
172721,1
172722,0
172723,1
172724,1
172725,1
172726,1
172727,1
172728,1
172729,1
172730,1
172731,1
172732,1
172733,1
172734,1
172735,1
172736,1
172737,1
172738,0
172739,0
172740,0
172741,0
172742,0
172743,0
172744,0
172745,0
172746,0
172747,0
172748,0
172749,0
172750,0
172751,1
172752,1
172753,1
172754,1
172755,1
172756,1
172757,1
172758,0
172759,0
172760,0
172761,0
172762,0
172763,0
172764,0
172765,0
172766,0
172767,0
172768,0
172769,0
172770,0
172771,0
172772,0
172773,0
172774,0
172775,0
172776,0
172777,0
172778,0
172779,0
172780,0
172781,0
172782,1
172783,1
172784,1
172785,1
172786,1
172787,1
172788,1
172789,1
172790,1
172791,1
172792,1
172793,1
172794,1
172795,1
172796,1
172797,1
172798,0
172799,0
172800,0
172801,0
172802,0
172803,0
172804,0
172805,0
172806,0
172807,0
172808,1
172809,1
172810,1
172811,1
172812,1
172813,1
172814,1
172815,1
172816,1
172817,1
172818,1
172819,1
172820,1
172821,1
172822,1
172823,1
172824,1
172825,0
172826,0
172827,0
172828,0
172829,0
172830,0
172831,0
172832,0
172833,0
172834,0
172835,0
172836,0
172837,0
172838,1
172839,1
172840,1
172841,1
172842,1
172843,1
172844,1
172845,1
172846,1
172847,1
172848,1
172849,1
172850,1
172851,1
172852,1
172853,1
172854,0
172855,0
172856,0
172857,0
172858,0
172859,0
172860,0
172861,0
172862,1
172863,1
172864,1
172865,1
172866,1
172867,1
172868,1
172869,1
172870,1
172871,1
172872,0
172873,0
172874,0
172875,0
172876,0
172877,0
172878,0
172879,0
172880,0
172881,1
172882,1
172883,1
172884,1
172885,1
172886,1
172887,1
172888,1
172889,1
172890,1
172891,1
172892,1
172893,0
172894,0
172895,0
172896,0
172897,0
172898,0
172899,0
172900,0
172901,0
172902,0
172903,0
172904,0
172905,0
172906,0
172907,0
172908,0
172909,0
172910,0
172911,0
172912,0
172913,0
172914,0
172915,0
172916,0
172917,0
172918,0
172919,0
172920,0
172921,1
172922,1
172923,1
172924,1
172925,1
172926,1
172927,1
172928,1
172929,1
172930,1
172931,1
172932,1
172933,1
172934,0
172935,0
172936,0
172937,1
172938,1
172939,1
172940,0
172941,0
172942,0
172943,0
172944,0
172945,0
172946,0
172947,0
172948,0
172949,0
172950,0
172951,0
172952,0
172953,0
172954,0
172955,0
172956,0
172957,0
172958,0
172959,0
172960,0
172961,0
172962,0
172963,0
172964,0
172965,0
172966,1
172967,1
172968,1
172969,1
172970,1
172971,1
172972,1
172973,1
172974,1
172975,1
172976,1
172977,1
172978,1
172979,1
172980,1
172981,1
172982,1
172983,1
172984,1
172985,1
172986,0
172987,0
172988,0
172989,0
172990,0
172991,0
172992,0
172993,0
172994,0
172995,0
172996,0
172997,0
172998,0
172999,0
173000,0
173001,0
173002,0
173003,0
173004,0
173005,0
173006,0
173007,0
173008,0
173009,1
173010,1
173011,1
173012,1
173013,0
173014,0
173015,0
173016,0
173017,0
173018,0
173019,0
173020,0
173021,0
173022,0
173023,0
173024,0
173025,0
173026,0
173027,1
173028,1
173029,1
173030,1
173031,1
173032,1
173033,1
173034,1
173035,1
173036,1
173037,0
173038,0
173039,0
173040,0
173041,0
173042,0
173043,0
173044,0
173045,0
173046,0
173047,0
173048,0
173049,1
173050,1
173051,1
173052,1
173053,1
173054,1
173055,1
173056,1
173057,1
173058,0
173059,0
173060,0
173061,0
173062,0
173063,1
173064,1
173065,1
173066,1
173067,1
173068,1
173069,1
173070,1
173071,1
173072,1
173073,1
173074,1
173075,1
173076,1
173077,1
173078,1
173079,1
173080,1
173081,1
173082,1
173083,1
173084,0
173085,0
173086,0
173087,0
173088,0
173089,0
173090,0
173091,0
173092,0
173093,0
173094,0
173095,0
173096,0
173097,1
173098,1
173099,1
173100,1
173101,1
173102,0
173103,0
173104,0
173105,0
173106,0
173107,0
173108,0
173109,0
173110,0
173111,1
173112,1
173113,1
173114,1
173115,1
173116,1
173117,1
173118,1
173119,1
173120,1
173121,1
173122,1
173123,1
173124,1
173125,1
173126,1
173127,1
173128,1
173129,1
173130,1
173131,1
173132,1
173133,1
173134,1
173135,1
173136,1
173137,1
173138,1
173139,1
173140,1
173141,1
173142,1
173143,1
173144,1
173145,1
173146,1
173147,1
173148,1
173149,1
173150,1
173151,1
173152,1
173153,1
173154,1
173155,1
173156,0
173157,0
173158,1
173159,1
173160,1
173161,1
173162,1
173163,1
173164,1
173165,1
173166,1
173167,1
173168,0
173169,0
173170,0
173171,0
173172,0
173173,0
173174,0
173175,0
173176,0
173177,0
173178,0
173179,0
173180,0
173181,0
173182,1
173183,1
173184,1
173185,1
173186,1
173187,1
173188,1
173189,1
173190,1
173191,1
173192,1
173193,1
173194,1
173195,1
173196,0
173197,0
173198,0
173199,0
173200,0
173201,0
173202,0
173203,0
173204,0
173205,0
173206,0
173207,0
173208,0
173209,0
173210,1
173211,1
173212,1
173213,1
173214,1
173215,1
173216,1
173217,1
173218,1
173219,1
173220,1
173221,1
173222,1
173223,1
173224,1
173225,1
173226,1
173227,1
173228,1
173229,0
173230,0
173231,0
173232,0
173233,0
173234,0
173235,0
173236,0
173237,0
173238,0
173239,0
173240,0
173241,0
173242,0
173243,0
173244,0
173245,0
173246,0
173247,0
173248,1
173249,1
173250,1
173251,1
173252,0
173253,0
173254,0
173255,0
173256,0
173257,0
173258,0
173259,0
173260,0
173261,0
173262,0
173263,0
173264,0
173265,0
173266,0
173267,0
173268,1
173269,1
173270,1
173271,1
173272,1
173273,0
173274,0
173275,0
173276,0
173277,1
173278,1
173279,1
173280,1
173281,1
173282,1
173283,1
173284,1
173285,1
173286,0
173287,0
173288,0
173289,0
173290,0
173291,0
173292,0
173293,0
173294,0
173295,0
173296,0
173297,0
173298,0
173299,0
173300,0
173301,0
173302,0
173303,0
173304,0
173305,0
173306,0
173307,0
173308,0
173309,0
173310,0
173311,0
173312,1
173313,1
173314,1
173315,1
173316,1
173317,1
173318,1
173319,1
173320,1
173321,1
173322,1
173323,1
173324,1
173325,1
173326,1
173327,0
173328,0
173329,0
173330,0
173331,0
173332,0
173333,0
173334,1
173335,1
173336,1
173337,0
173338,0
173339,0
173340,0
173341,0
173342,0
173343,0
173344,0
173345,0
173346,0
173347,0
173348,0
173349,0
173350,0
173351,0
173352,0
173353,0
173354,0
173355,1
173356,1
173357,1
173358,1
173359,0
173360,0
173361,0
173362,0
173363,0
173364,0
173365,0
173366,0
173367,0
173368,0
173369,0
173370,0
173371,0
173372,0
173373,1
173374,1
173375,1
173376,1
173377,1
173378,1
173379,1
173380,1
173381,1
173382,1
173383,1
173384,1
173385,1
173386,1
173387,1
173388,1
173389,1
173390,0
173391,0
173392,0
173393,1
173394,1
173395,1
173396,1
173397,0
173398,0
173399,0
173400,1
173401,1
173402,1
173403,1
173404,1
173405,1
173406,1
173407,1
173408,1
173409,1
173410,1
173411,1
173412,1
173413,1
173414,1
173415,1
173416,1
173417,1
173418,1
173419,1
173420,1
173421,1
173422,1
173423,1
173424,1
173425,1
173426,1
173427,1
173428,0
173429,0
173430,1
173431,1
173432,1
173433,1
173434,1
173435,1
173436,1
173437,0
173438,0
173439,0
173440,0
173441,1
173442,1
173443,1
173444,1
173445,1
173446,1
173447,1
173448,1
173449,1
173450,1
173451,1
173452,1
173453,1
173454,1
173455,1
173456,1
173457,1
173458,1
173459,1
173460,1
173461,1
173462,1
173463,1
173464,0
173465,0
173466,0
173467,0
173468,0
173469,0
173470,0
173471,0
173472,1
173473,1
173474,1
173475,1
173476,1
173477,1
173478,0
173479,0
173480,0
173481,0
173482,0
173483,0
173484,0
173485,0
173486,0
173487,0
173488,0
173489,0
173490,0
173491,0
173492,0
173493,0
173494,0
173495,0
173496,0
173497,0
173498,1
173499,1
173500,0
173501,0
173502,0
173503,0
173504,0
173505,0
173506,1
173507,1
173508,0
173509,0
173510,0
173511,0
173512,0
173513,0
173514,0
173515,0
173516,0
173517,0
173518,0
173519,0
173520,0
173521,1
173522,1
173523,1
173524,1
173525,1
173526,1
173527,1
173528,1
173529,1
173530,1
173531,1
173532,1
173533,1
173534,1
173535,1
173536,1
173537,0
173538,0
173539,0
173540,0
173541,0
173542,0
173543,0
173544,0
173545,0
173546,0
173547,0
173548,0
173549,0
173550,0
173551,0
173552,1
173553,1
173554,1
173555,1
173556,1
173557,1
173558,1
173559,1
173560,1
173561,1
173562,0
173563,0
173564,0
173565,0
173566,0
173567,0
173568,0
173569,0
173570,0
173571,0
173572,0
173573,0
173574,0
173575,0
173576,0
173577,0
173578,0
173579,0
173580,0
173581,0
173582,0
173583,0
173584,0
173585,0
173586,0
173587,0
173588,0
173589,0
173590,0
173591,0
173592,0
173593,0
173594,1
173595,1
173596,1
173597,1
173598,1
173599,1
173600,1
173601,1
173602,1
173603,0
173604,0
173605,0
173606,0
173607,1
173608,1
173609,1
173610,1
173611,1
173612,1
173613,1
173614,1
173615,1
173616,1
173617,1
173618,1
173619,1
173620,1
173621,1
173622,1
173623,1
173624,1
173625,1
173626,1
173627,1
173628,1
173629,1
173630,1
173631,1
173632,1
173633,1
173634,0
173635,0
173636,0
173637,0
173638,0
173639,0
173640,0
173641,0
173642,0
173643,0
173644,0
173645,0
173646,0
173647,0
173648,0
173649,0
173650,0
173651,0
173652,0
173653,0
173654,0
173655,0
173656,0
173657,0
173658,0
173659,0
173660,0
173661,0
173662,0
173663,0
173664,0
173665,0
173666,0
173667,0
173668,0
173669,0
173670,1
173671,1
173672,1
173673,1
173674,1
173675,0
173676,0
173677,0
173678,0
173679,0
173680,0
173681,0
173682,0
173683,1
173684,1
173685,1
173686,1
173687,1
173688,1
173689,1
173690,1
173691,1
173692,1
173693,1
173694,1
173695,1
173696,1
173697,1
173698,1
173699,1
173700,1
173701,1
173702,0
173703,0
173704,0
173705,0
173706,0
173707,0
173708,0
173709,0
173710,1
173711,1
173712,1
173713,1
173714,1
173715,1
173716,1
173717,1
173718,1
173719,1
173720,1
173721,1
173722,1
173723,1
173724,1
173725,1
173726,1
173727,1
173728,1
173729,1
173730,1
173731,1
173732,1
173733,1
173734,1
173735,0
173736,0
173737,0
173738,0
173739,0
173740,0
173741,0
173742,0
173743,0
173744,0
173745,0
173746,0
173747,0
173748,0
173749,0
173750,0
173751,1
173752,0
173753,0
173754,0
173755,0
173756,0
173757,0
173758,0
173759,0
173760,0
173761,0
173762,0
173763,0
173764,0
173765,0
173766,0
173767,0
173768,0
173769,1
173770,1
173771,1
173772,1
173773,1
173774,1
173775,1
173776,1
173777,0
173778,0
173779,0
173780,0
173781,0
173782,0
173783,0
173784,0
173785,0
173786,0
173787,0
173788,0
173789,0
173790,0
173791,0
173792,0
173793,0
173794,0
173795,0
173796,1
173797,1
173798,1
173799,1
173800,1
173801,0
173802,1
173803,1
173804,1
173805,1
173806,1
173807,1
173808,1
173809,1
173810,1
173811,1
173812,1
173813,1
173814,1
173815,1
173816,1
173817,1
173818,1
173819,1
173820,1
173821,1
173822,0
173823,0
173824,0
173825,0
173826,0
173827,0
173828,0
173829,0
173830,0
173831,0
173832,0
173833,0
173834,0
173835,0
173836,0
173837,0
173838,0
173839,0
173840,0
173841,0
173842,1
173843,1
173844,1
173845,1
173846,1
173847,1
173848,1
173849,1
173850,1
173851,1
173852,1
173853,1
173854,1
173855,1
173856,1
173857,0
173858,0
173859,0
173860,0
173861,0
173862,0
173863,0
173864,0
173865,1
173866,1
173867,1
173868,1
173869,1
173870,1
173871,1
173872,1
173873,1
173874,1
173875,1
173876,1
173877,1
173878,1
173879,1
173880,1
173881,1
173882,1
173883,1
173884,1
173885,1
173886,1
173887,1
173888,1
173889,1
173890,1
173891,1
173892,1
173893,1
173894,1
173895,0
173896,0
173897,0
173898,0
173899,0
173900,0
173901,0
173902,0
173903,0
173904,0
173905,0
173906,0
173907,0
173908,0
173909,0
173910,0
173911,0
173912,0
173913,1
173914,1
173915,1
173916,1
173917,1
173918,1
173919,1
173920,1
173921,1
173922,1
173923,1
173924,1
173925,1
173926,1
173927,1
173928,1
173929,1
173930,1
173931,1
173932,1
173933,1
173934,1
173935,1
